End Date,USD/INR,USD/PKR,USD/CNY,USD/KWD,USD/AED,USD/LKR,USD/CHF,USD/EUR,USD/ALL,USD/DZD,USD/AOA,USD/XCD,USD/ARS,USD/AMD,USD/AWG,USD/SHP,USD/AUD,USD/AZN,USD/BSD,USD/BHD,USD/BDT,USD/BBD,USD/BYN,USD/BZD,USD/XOF,USD/BMD,USD/BTN,USD/BOB,USD/BAM,USD/BWP,USD/BRL,USD/BND,USD/BGN,USD/BIF,USD/CVE
2014-07-07,59.8237,98.7139,6.17795,0.28202,3.67297,130.272,0.894435,0.735645,103.212,79.4053,97.4925,2.70255,8.14061,,1.79,0.58371,1.06808,,0.999964,0.376985,77.7018,2,,1.99506,482.631,1,59.931,6.91027,,8.87467,2.21516,1.24585,1.43879,"1,548.66",80.9572
2014-07-08,59.7908,98.7437,6.17121,0.28201,3.67301,130.274,0.89341,0.735059,103.099,79.3698,97.494,2.70255,8.13957,,1.79,0.583705,1.06481,,1.00046,0.377,77.5423,2,,1.99401,482.278,1,59.8251,6.90658,,8.8639,2.22101,1.24464,1.43765,"1,547.97",80.8514
2014-07-09,59.728,98.6589,6.16945,0.282035,3.67295,130.243,0.89255,0.734244,102.962,79.3453,97.417,2.70255,8.1405,,1.79,0.58329,1.06358,,1.00094,0.377,77.5065,2,,1.99311,481.789,1,59.7623,6.90333,,8.83338,2.21238,1.24177,1.43605,"1,547.22",80.8032
2014-07-10,59.7965,98.5567,6.16949,0.28197,3.67299,130.228,0.891595,0.733947,102.84,79.3541,97.419,2.70255,8.14168,,1.79,0.58293,1.06485,,1.00128,0.377,77.4855,2,,1.99243,481.247,1,59.9025,6.90105,,8.83396,2.21589,1.24114,1.43548,"1,545.85",80.7706
2014-07-11,60.0117,98.6988,6.1678,0.282025,3.67298,130.214,0.892565,0.73507,103.065,79.3904,97.42,2.70255,8.14383,,1.79025,0.58449,1.06487,,0.999297,0.377005,77.7055,2,,1.99628,482.302,1,60.1074,6.91465,,8.85955,2.22169,1.24316,1.43771,"1,544.63",80.952
2014-07-12,60.0275,98.7,6.16604,0.28199,3.673,130.201,0.8922,0.734895,103.095,79.3568,97.42,2.70255,8.15209,,1.79025,0.58428,1.06479,,0.999481,0.37703,77.7885,2,,1.996,482.4,1,60.0936,6.9134,,8.85786,2.2224,1.2418,1.4388,"1,544.00",80.61
2014-07-13,60.0275,98.7,6.16604,0.28199,3.673,130.2,0.8922,0.734895,103.095,79.359,97.42,2.70255,8.15242,,1.7898,0.58428,1.06479,,0.999481,0.37703,77.7885,2,,1.996,482.4,1,60.0955,6.9134,,8.85786,2.2225,1.2418,1.4388,"1,544.00",80.61
2014-07-14,59.9975,98.7201,6.16916,0.282055,3.67295,130.212,0.89192,0.734525,102.984,79.3522,97.078,2.70255,8.1501,,1.79,0.58539,1.0646,,1.00004,0.37701,77.6521,2,,1.99499,481.799,1,60.072,6.90973,,8.84595,2.21883,1.24047,1.43651,"1,548.01",80.8802
2014-07-15,60.0544,98.768,6.17055,0.282095,3.67302,130.203,0.89316,0.735227,102.971,79.3803,97.08,2.70255,8.14893,,1.78,0.583,1.06624,,1.00015,0.377005,77.5393,2,,1.99466,481.66,1,60.1328,6.90911,,8.84036,2.21404,1.2406,1.43796,"1,547.22",80.8903
2014-07-16,60.0417,98.8651,6.16914,0.282225,3.67304,130.2,0.897235,0.738184,103.432,79.4815,96.8325,2.70255,8.14953,,1.7898,0.58346,1.06895,,0.998676,0.377015,77.6509,2,,1.99761,483.964,1,60.1321,6.91917,,8.85917,2.21976,1.24383,1.44376,"1,543.95",81.1936
2014-07-17,60.0539,98.787,6.16686,0.282325,3.67303,130.195,0.89786,0.739227,103.585,79.5571,96.955,2.70255,8.14954,,1.78,0.58348,1.06722,,0.999785,0.377015,77.5478,2,,1.99543,484.897,1,60.2006,6.91151,,8.85697,2.23086,1.24199,1.44579,"1,537.28",81.3582
2014-07-18,60.2694,98.8,6.16746,0.282395,3.67307,130.185,0.898025,0.739522,103.64,79.5841,96.955,2.70255,8.14784,,1.78,0.585035,1.06696,,0.999421,0.37703,77.5585,2,,1.9961,485.14,1,60.4148,6.9141,,8.86627,2.25834,1.2416,1.44637,"1,536.24",81.3911
2014-07-19,60.2855,98.8,6.208,0.2824,3.6731,130.255,0.898372,0.739425,103.53,79.531,96.955,2.70255,8.147,,1.78,0.58507,1.06463,,1.00001,0.377035,77.67,2,,1.99485,485.07,1,60.2855,6.9103,,8.8457,2.2273,1.2418,1.446,"1,548.50",81.125
2014-07-20,60.172,98.783,6.16765,0.2825,3.67315,130.259,0.89841,0.739418,103.52,79.5342,96.955,2.70255,8.14613,,1.7898,0.58507,1.0652,,1.0001,0.377035,77.664,2,,1.9973,485.03,1,60.289,6.9095,,8.845,2.2273,1.2417,1.44615,"1,549.00",81.533
2014-07-21,60.1855,98.7589,6.16503,0.2824,3.673,130.272,0.89806,0.739251,103.458,79.5222,96.956,2.70255,8.14987,,1.79,0.5859,1.06555,,1.00029,0.37692,77.5872,2,,1.99437,484.916,1,60.2803,6.90794,,8.84293,2.22518,1.241,1.44585,"1,548.07",81.3566
2014-07-22,60.1196,98.782,6.16439,0.282455,3.67304,130.28,0.90014,0.740892,103.515,79.577,96.957,2.70255,8.16352,,1.79,0.58585,1.06535,,0.999973,0.37701,77.5215,2,,1.99499,485.712,1,60.212,6.91014,,8.84571,2.21819,1.2408,1.44906,"1,548.91",81.4877
2014-07-23,59.9437,98.7827,6.16169,0.282585,3.67301,130.267,0.90235,0.742674,103.617,79.6448,96.956,2.70255,8.16921,,1.79,0.58615,1.05997,,0.999407,0.377015,77.5489,2,,1.99621,486.795,1,60.0637,6.91413,,8.82134,2.21541,1.24031,1.45254,"1,549.36",81.4682
2014-07-24,59.9053,98.7394,6.15911,0.28272,3.67305,130.255,0.90237,0.742685,103.574,79.6743,96.957,2.70255,8.16946,,1.79,0.58762,1.0597,,0.999462,0.37701,77.6089,2,,1.9961,487.104,1,60.0537,6.91372,,8.77515,2.21904,1.23864,1.45256,"1,550.72",81.7459
2014-07-25,59.931,98.7948,6.16169,0.28285,3.67305,130.238,0.90343,0.743448,103.671,79.7278,96.956,2.70255,8.17047,,1.79,0.588695,1.06275,,0.999273,0.377015,77.6969,2,,1.99646,487.531,1,60.0955,6.91507,,8.7812,2.22175,1.24035,1.45405,"1,551.85",81.5392
2014-07-26,59.904,98.7,6.16333,0.28294,3.6731,130.226,0.90487,0.744618,103.8,79.7844,96.956,2.70255,8.16801,,1.79,0.589105,1.06423,,0.999148,0.377035,77.6955,2,,1.9967,488.02,1,60.0605,6.916,,8.79479,2.2271,1.2419,1.4562,"1,554.00",81.585
2014-07-27,59.904,98.7,6.16333,0.28295,3.67325,130.225,0.90487,0.744618,103.8,79.7835,96.956,2.70255,8.16787,,1.79,0.589105,1.06423,,1.0005,0.3771,77.505,2,,1.9972,488.5,1,60.0605,6.91,,8.79479,2.2271,1.2407,1.4562,"1,550.00",80.98
2014-07-28,59.9331,98.8118,6.16278,0.282865,3.67305,130.219,0.904425,0.744352,103.882,79.7597,96.957,2.70255,8.17575,,1.79,0.58847,1.06383,,0.999178,0.377025,77.697,2,,1.9967,488.249,1,60.0824,6.91601,,8.79309,2.22858,1.24248,1.45582,"1,550.90",81.9113
2014-07-29,60.0318,98.82,6.16399,0.28299,3.67306,130.219,0.905135,0.744765,103.748,79.7502,96.959,2.70255,8.18031,,1.79,0.590095,1.06449,,0.999944,0.377,77.6313,2,,1.99513,488.168,1,60.145,6.9105,,8.80423,2.22488,1.24167,1.45663,"1,547.76",81.9426
2014-07-30,60.1324,98.7,6.16667,0.283185,3.67305,130.219,0.907935,0.746347,103.79,79.8242,97.081,2.70255,8.18978,,1.79,0.591435,1.06839,,0.99893,0.37702,77.708,2,,1.99712,489.333,1,60.2405,6.9174,,8.83752,2.23632,1.24364,1.45972,"1,546.01",82.1125
2014-07-31,60.4969,98.7582,6.17155,0.28326,3.67307,130.224,0.90875,0.746748,103.827,79.8828,97.083,2.70255,8.19325,,1.79,0.592115,1.07435,,0.999745,0.377015,77.6261,2,,1.99554,489.866,1,60.5366,6.91151,,8.85438,2.25416,1.24573,1.46052,"1,548.22",82.1838
2014-08-01,60.9562,98.7695,6.16972,0.283245,3.67305,130.226,0.90771,0.74616,103.809,79.8594,97.083,2.70255,8.21907,,1.79,0.59417,1.07547,,1.00005,0.37697,77.5737,2,,1.99503,489.835,1,60.8907,6.9099,,8.88813,2.26209,1.24784,1.45937,"1,546.43",82.1536
2014-08-02,60.909,98.7695,6.1671,0.283155,3.6731,130.223,0.9057,0.744479,103.809,79.7913,97.083,2.70255,8.23392,,1.79,0.59417,1.07376,,1.00005,0.376965,77.5737,2,,1.99503,489.835,1,61.2155,6.9099,,8.88813,2.2573,1.24784,1.45622,"1,546.43",82.1536
2014-08-03,60.909,98.75,6.1671,0.28316,3.6731,130.225,0.9057,0.744479,103.78,79.806,97.083,2.70255,8.23412,,1.78,0.59407,1.07376,,1.00006,0.376965,77.567,2,,1.995,489.65,1,61.2155,6.9099,,8.9007,2.2573,1.24845,1.45625,"1,544.00",81.9
2014-08-04,61.0112,98.6399,6.16487,0.28316,3.67307,130.216,0.906375,0.745037,103.636,79.8076,97.905,2.70255,8.24227,,1.79,0.593485,1.07288,,1.00141,0.377005,77.4137,2,,1.99226,488.571,1,60.9623,6.90066,,8.87365,2.2569,1.24586,1.45716,"1,538.01",81.9901
2014-08-05,60.9552,98.85,6.16268,0.28324,3.67305,130.219,0.90828,0.746366,104.04,79.8715,97.908,2.70255,8.26284,,1.78,0.592415,1.07287,,1.0005,0.37702,77.73,2,,1.9973,490.6,1,60.9365,6.91,,8.86648,2.26576,1.248,1.45976,"1,542.38",81.477
2014-08-06,61.2925,98.8888,6.16397,0.28333,3.67306,130.213,0.90941,0.748242,104.212,79.9291,97.908,2.70255,8.26409,,1.79,0.593805,1.07326,,0.999327,0.37703,77.5621,2,,1.99638,491.032,1,61.246,6.91471,,8.89109,2.27973,1.2486,1.46344,"1,548.94",82.1672
2014-08-07,61.3786,98.6465,6.16617,0.283305,3.67305,130.202,0.908315,0.747772,104.234,79.9297,97.911,2.70255,8.26758,,1.79,0.593735,1.07653,,1.0016,0.377015,77.4902,2,,1.99179,490.287,1,61.3738,6.89902,,8.89152,2.27792,1.24869,1.46251,"1,544.83",82.2493
2014-08-08,61.3865,98.8714,6.16029,0.28331,3.67305,130.192,0.906795,0.747138,104.321,79.856,97.911,2.70255,8.26551,,1.79,0.596,1.07925,,0.999317,0.377025,77.7654,2,,1.99638,490.451,1,61.3178,6.91474,,8.8971,2.29533,1.25229,1.46129,"1,548.76",82.3003
2014-08-09,61.1455,98.8,6.1562,0.28325,3.6731,130.2,0.905387,0.745615,104.115,79.732,97.911,2.70255,8.26595,,1.79,0.59595,1.0779,,0.999934,0.377005,77.709,2,,1.99515,489.81,1,61.1455,6.91055,,8.89377,2.284,1.25195,1.4585,"1,544.00",81.71
2014-08-10,61.0995,98.85,6.1565,0.2832,3.67325,130.2,0.9054,0.745556,104.115,79.732,97.911,2.70255,8.26666,,1.79,0.59595,1.07784,,1.0005,0.3771,77.709,2,,1.9973,490.35,1,61.1455,6.91,,8.89377,2.284,1.2515,1.45835,"1,544.00",81.71
2014-08-11,61.1336,98.8114,6.15538,0.28331,3.67307,130.216,0.906135,0.746625,104.005,79.8405,97.907,2.70255,8.26601,,1.79,0.59561,1.07869,,1.00043,0.37709,77.5755,2,,1.99415,489.547,1,61.1436,6.9072,,8.88024,2.28019,1.25045,1.46027,"1,546.22",82.1065
2014-08-12,61.2011,99.1474,6.15677,0.28335,3.67307,130.197,0.9081,0.748242,104.101,79.9323,97.907,2.70255,8.2657,,1.79,0.59543,1.07937,,0.999675,0.377015,77.5161,2,,1.99558,490.87,1,61.2033,6.91217,,8.87406,2.2761,1.25082,1.46342,"1,548.76",82.2978
2014-08-13,61.1628,99.2093,6.1567,0.283345,3.67307,130.224,0.90772,0.748128,103.999,79.9211,97.911,2.70255,8.26572,,1.79,0.59905,1.07633,,1.00108,0.37702,77.3963,2,,1.99282,490.905,1,61.1709,6.90254,,8.85224,2.27673,1.24925,1.4632,"1,547.35",82.4411
2014-08-14,60.9104,99.4895,6.15278,0.283445,3.67304,130.197,0.90677,0.747991,104.033,79.8905,97.9145,2.70255,8.27179,,1.79,0.599275,1.0743,,1.00052,0.377035,77.4211,2,,1.99405,490.543,1,60.9766,6.90685,,8.83285,2.27721,1.24752,1.46294,"1,548.62",82.2001
2014-08-15,60.8432,99.7733,6.15118,0.283405,3.67305,130.175,0.905275,0.747535,104.13,79.8773,97.9145,2.70255,8.27643,,1.78,0.59904,1.07305,,0.999895,0.377025,77.5585,2,,1.99531,490.468,1,60.882,6.91062,,8.81763,2.2664,1.24535,1.46205,"1,550.55",82.2554
2014-08-16,60.916,99.7733,6.15059,0.283405,3.67305,130.17,0.902605,0.746238,104.13,79.8665,97.9145,2.70255,8.27624,,1.78,0.59904,1.07282,,0.999895,0.37697,77.5585,2,,1.99531,490.468,1,60.7805,6.91062,,8.81763,2.2614,1.24535,1.4602,"1,550.55",82.2554
2014-08-17,60.916,99.875,6.15059,0.2833,3.6731,130.175,0.902605,0.746238,103.985,79.8605,97.9145,2.70255,8.2762,,1.78,0.59884,1.07282,,1.00143,0.37697,77.566,2,,1.99235,489.72,1,60.7805,6.9003,,8.80258,2.2614,1.2429,1.4602,"1,552.00",81.825
2014-08-18,60.8614,99.8585,6.14854,0.28357,3.67309,130.166,0.904545,0.747267,103.968,79.8969,97.725,2.70255,8.27312,,1.79,0.59884,1.07288,,1.00057,0.3771,77.5243,2,,1.99395,489.92,1,60.8747,6.90602,,8.82257,2.26107,1.24363,1.46152,"1,548.31",82.3545
2014-08-19,60.7499,100.272,6.14975,0.28366,3.67309,130.164,0.907615,0.749482,104.296,79.9644,97.718,2.70255,8.27771,,1.78,0.59884,1.07233,,0.998637,0.37703,77.5555,2,,1.99773,491.331,1,60.7548,6.91942,,8.86138,2.25699,1.24606,1.46585,"1,550.24",82.5888
2014-08-20,60.7341,100.846,6.15419,0.28385,3.6731,130.184,0.910725,0.7521,104.682,80.0844,97.724,2.70255,8.2907,,1.79,0.59884,1.07557,,0.99898,0.377035,77.631,2,,1.99703,493.166,1,60.6955,6.91714,,8.8831,2.25047,1.24828,1.47099,"1,550.65",82.9033
2014-08-21,60.6731,101.153,6.1624,0.28414,3.67325,130.205,0.912885,0.753866,104.99,80.1248,97.588,2.70255,8.33676,,1.79,0.59884,1.07741,,0.999378,0.37704,77.5999,2,,1.99625,494.636,1,60.6382,6.91489,,8.90734,2.26133,1.25054,1.47444,"1,550.98",83.1476
2014-08-22,60.4584,100.999,6.16099,0.28417,3.67307,130.188,0.91209,0.753668,104.909,80.1501,97.595,2.70255,8.39628,,1.78,0.59884,1.07371,,1.00068,0.37703,77.4697,2,,1.9937,494.153,1,60.4791,6.90569,,8.90472,2.27281,1.24849,1.47405,"1,549.05",83.0679
2014-08-23,60.366,101.105,6.16149,0.28389,3.6731,130.168,0.91383,0.755139,104.825,80.2047,97.595,2.70255,8.38817,,1.78,0.59884,1.07346,,0.999999,0.377015,77.6345,2,,1.9951,494.3,1,60.4705,6.9103,,8.90901,2.2779,1.2482,1.4768,"1,550.10",83.09
2014-08-24,60.366,101.1,6.16149,0.28389,3.67275,130.17,0.91383,0.755139,104.825,80.1735,97.595,2.70255,8.39039,,1.78,0.59884,1.07346,,1.0005,0.378445,77.42,2,,1.9973,496,1,60.4705,6.91,,8.90901,2.2779,1.2489,1.4766,"1,549.50",82.22
2014-08-25,60.475,101.376,6.16307,0.28442,3.673,130.291,0.91587,0.757673,105.404,80.3477,97.603,2.70255,8.40579,,1.78,0.59884,1.07458,,0.997307,0.3774,77.8281,2,,2.00046,496.873,1,60.4934,6.92896,,8.93293,2.28125,1.25234,1.48188,"1,547.15",83.5238
2014-08-26,60.5074,101.53,6.16238,0.28449,3.6731,130.2,0.91569,0.757964,105.559,80.2943,97.603,2.70255,8.39548,,1.78,0.59884,1.07493,,0.999512,0.377015,77.5612,2,,1.99597,497.203,1,60.4913,6.91334,,8.91311,2.28041,1.24999,1.48244,"1,541.93",83.5784
2014-08-27,60.3918,101.684,6.1615,0.28452,3.67309,130.202,0.916265,0.7588,105.762,80.3032,97.603,2.70255,8.3951,,1.78,0.59884,1.072,,0.998846,0.377015,77.6145,2,,1.99746,497.892,1,60.4167,6.91797,,8.90848,2.26006,1.24978,1.48408,"1,551.47",83.6944
2014-08-28,60.4817,101.391,6.16144,0.28444,3.67309,130.203,0.914465,0.757994,105.642,80.2931,97.603,2.70255,8.40421,,1.78,0.59884,1.06919,,1.00081,0.37702,77.4303,2,,1.99336,497.3,1,60.5277,6.90406,,8.88438,2.24716,1.24766,1.4825,"1,548.53",83.5976
2014-08-29,60.555,101.804,6.16249,0.28458,3.67309,130.217,0.915865,0.759249,105.705,80.3521,97.603,2.70255,8.40229,,1.78,0.59884,1.06982,,1.00034,0.377025,77.2609,2,,1.99442,497.496,1,60.5399,6.90781,,8.88814,2.23956,1.24887,1.48496,"1,549.13",83.6318
2014-08-30,60.5205,101.955,6.1434,0.28471,3.6731,130.29,0.918502,0.761395,106.115,80.6325,97.603,2.70255,8.43541,,1.78,0.59884,1.07071,,0.995895,0.377195,77.6005,2,,2.0033,499.44,1,60.5205,6.93865,,8.91385,2.24925,1.2534,1.4891,"1,555.40",83.955
2014-08-31,60.6055,101.955,6.16388,0.28471,3.6731,130.235,0.918265,0.761464,106.115,80.4249,97.603,2.70255,8.43694,,1.79,0.59884,1.07072,,0.995895,0.378465,77.6005,2,,2.0033,499.44,1,60.5205,6.93865,,8.91385,2.23755,1.25344,1.48845,"1,555.49",83.955
2014-09-01,60.5366,102.136,6.16407,0.28475,3.673,130.386,0.919035,0.76154,106.106,80.3962,97.618,2.70255,8.40677,,1.79,0.59884,1.0708,,0.997689,0.377505,77.5079,2,,1.99952,499.442,1,60.5035,6.92618,,8.90865,2.23759,1.25159,1.48943,"1,553.01",83.9529
2014-09-02,60.6119,102.312,6.16481,0.28496,3.6731,130.202,0.91993,0.761954,106.202,80.435,97.618,2.70255,8.4045,,1.79,0.59884,1.07569,,0.999637,0.37701,77.4035,2,,1.99577,499.823,1,60.6082,6.91258,,8.91933,2.24696,1.25137,1.49025,"1,550.44",84.019
2014-09-03,60.5112,102.136,6.16143,0.28504,3.6731,130.209,0.918845,0.761104,106.156,80.415,97.618,2.70255,8.40387,,1.79,0.59884,1.07383,,1.00054,0.377015,77.334,2,,1.99399,499.284,1,60.5091,6.90649,,8.92693,2.23916,1.25215,1.48859,"1,548.95",83.9301
2014-09-04,60.3719,102.128,6.15745,0.28535,3.67302,130.212,0.92262,0.764622,106.282,80.5121,97.618,2.70255,8.41074,,1.79,0.59884,1.06936,,0.999795,0.377015,77.3923,2,,1.99541,499.321,1,60.4072,6.91155,,8.92123,2.23764,1.2523,1.49553,"1,546.74",83.928
2014-09-05,60.3371,102.967,6.16038,0.28591,3.673,130.243,0.9316,0.772382,107.954,80.8103,97.6325,2.70255,8.40512,,1.79,0.59884,1.06847,,0.991251,0.377115,78.1558,2,,2.01262,506.895,1,60.3593,6.97112,,9.01347,2.24201,1.26391,1.51065,"1,558.92",85.2091
2014-09-06,60.1925,102.155,6.15919,0.28586,3.673,130.205,0.931135,0.772153,107.865,80.82,97.6325,2.70255,8.40414,,1.79,0.59884,1.06629,,0.999741,0.377005,77.622,2,,1.99555,506.48,1,60.3955,6.91195,,8.9671,2.243,1.25485,1.5101,"1,549.55",85.138
2014-09-07,60.1925,102.155,6.15919,0.28586,3.673,130.205,0.931135,0.772153,107.865,80.82,97.6325,2.70255,8.40444,,1.79,0.59884,1.06629,,0.999741,0.377005,77.622,2,,1.99555,506.48,1,60.3955,6.91195,,8.9671,2.243,1.25485,1.5101,"1,549.55",85.138
2014-09-08,60.2657,102,6.16065,0.28624,3.67302,130.203,0.932295,0.772828,108.107,80.8741,97.64,2.70255,8.41078,,1.79,0.59884,1.07073,,0.999602,0.37707,77.6218,2,,1.99579,506.721,1,60.2911,6.9128,,8.97559,2.24911,1.25491,1.51152,"1,548.07",85.0215
2014-09-09,60.6131,102.05,6.15743,0.2866,3.673,130.216,0.93544,0.77541,108.872,80.9437,97.816,2.70255,8.40469,,1.79,0.59884,1.08094,,0.997695,0.377015,77.6631,2,,1.99963,508.945,1,60.6027,6.92603,,9.04378,2.27316,1.25979,1.51659,"1,550.74",85.3655
2014-09-10,60.8714,101.834,6.14753,0.286655,3.67302,130.224,0.934805,0.77356,108.463,80.9546,97.816,2.70255,8.40259,,1.79,0.59884,1.09126,,1.00206,0.377015,77.3007,2,,1.99087,506.878,1,60.8314,6.89564,,9.0517,2.28864,1.25873,1.51296,"1,544.37",85.0264
2014-09-11,60.8224,102.329,6.14409,0.286595,3.67305,130.267,0.936095,0.773805,108.589,80.9013,97.816,2.70255,8.40157,,1.79,0.59884,1.09391,,0.998673,0.377015,77.5928,2,,1.9976,507.736,1,60.8636,6.91953,,9.09263,2.28902,1.26577,1.51343,"1,549.76",85.1414
2014-09-12,60.8496,102.344,6.14573,0.286445,3.67305,130.281,0.935235,0.773267,108.412,80.9065,97.859,2.70255,8.40071,,1.79,0.61575,1.10337,,1.0002,0.377005,77.453,2,,1.99458,507.511,1,60.8825,6.90832,,9.08896,2.30964,1.26314,1.5124,"1,548.12",85.1367
2014-09-13,61.0075,102.233,6.14652,0.2864,3.6731,130.053,0.933515,0.771405,108.045,80.7335,97.859,2.70255,8.37692,,1.79,0.615195,1.10655,,1.00284,0.376235,77.3613,2,,1.98935,505.945,1,60.6555,6.89055,,9.06121,2.31002,1.25871,1.50846,"1,545.32",85.0482
2014-09-14,61.0075,102.225,6.14652,0.2864,3.6731,129.92,0.933515,0.771405,108.035,80.6855,97.859,2.70255,8.38645,,1.79,0.615195,1.10655,,1.00291,0.375905,77.3555,2,,1.9892,505.91,1,60.6555,6.89005,,9.06052,2.2912,1.2587,1.5084,"1,545.30",85.042
2014-09-15,61.0875,102.569,6.15306,0.286625,3.673,130.206,0.934855,0.772505,108.221,80.9052,97.859,2.70255,8.39297,,1.79,0.61599,1.1092,,1.0011,0.376755,77.3376,2,,1.99281,506.945,1,61.0697,6.90224,,9.09259,2.34037,1.26237,1.5109,"1,545.46",84.9844
2014-09-16,61.0712,102.75,6.154,0.28661,3.673,130.288,0.93401,0.772326,108.207,80.8819,97.894,2.70255,8.40185,,1.79,0.61586,1.10614,,1.00086,0.377,77.2393,2,,1.99325,506.861,1,61.0415,6.90402,,9.09474,2.33817,1.26261,1.51054,"1,545.97",85.0044
2014-09-17,60.9753,102.683,6.15024,0.28663,3.67301,130.291,0.93442,0.772266,108.157,80.8752,97.894,2.70255,8.40348,,1.79,0.61377,1.10432,,1.00048,0.377,77.4295,2,,1.99418,506.336,1,60.9528,6.90714,,9.06597,2.3394,1.26174,1.51043,"1,546.87",84.9241
2014-09-18,60.944,103.192,6.15259,0.287065,3.673,130.292,0.938485,0.776289,108.901,80.9438,97.894,2.70255,8.40536,,1.79,0.61335,1.11521,,0.995677,0.377005,77.9212,2,,2.00381,509.831,1,60.9258,6.9404,,9.11938,2.36102,1.27126,1.51829,"1,553.89",85.5142
2014-09-19,60.764,102.504,6.14739,0.287225,3.67298,130.305,0.93716,0.776431,108.636,81.1145,97.894,2.70255,8.4072,,1.79,0.611745,1.11639,,1.00189,0.377,77.3769,2,,1.99121,508.674,1,60.815,6.89667,,9.09739,2.36735,1.26534,1.51857,"1,542.76",85.3539
2014-09-20,60.8175,102.965,6.1476,0.28754,3.673,130.311,0.94095,0.779456,109.17,81.1244,97.894,2.70255,8.42263,,1.79,0.613385,1.12031,,0.997304,0.37701,77.655,2,,2.0004,511.31,1,60.8605,6.9288,,9.14882,2.37017,1.27016,1.52454,"1,554.11",85.95
2014-09-21,60.8175,102.965,6.1476,0.28754,3.673,130.31,0.94095,0.779456,109.17,81.109,97.894,2.70255,8.42217,,1.79,0.613385,1.12031,,0.997304,0.37701,77.655,2,,2.0004,511.31,1,60.8605,6.9288,,9.14882,2.37,1.27015,1.52455,"1,554.10",85.95
2014-09-22,60.8316,102.672,6.14855,0.287325,3.67298,130.291,0.939805,0.778492,109.09,81.3938,97.894,2.70255,8.419,,1.79,0.6117,1.12372,,1.00009,0.377005,77.4165,2,,1.99475,510.87,1,60.8811,6.90925,,9.16071,2.38164,1.26805,1.52258,"1,547.59",85.4739
2014-09-23,60.9325,102.661,6.1426,0.287345,3.67302,130.319,0.938765,0.777521,108.881,81.4787,98.1655,2.70255,8.42856,,1.78,0.611,1.12633,,1.00062,0.377015,77.364,2,,1.99376,509.85,1,60.9796,6.9057,,9.15078,2.40044,1.26705,1.52069,"1,544.58",85.634
2014-09-24,60.9269,102.876,6.13761,0.28747,3.67301,130.321,0.941465,0.779556,109.087,81.7873,98.1655,2.70255,8.42656,,1.79,0.611395,1.12769,,0.997904,0.377,77.5543,2,,1.99921,510.894,1,60.974,6.92495,,9.17744,2.40774,1.26918,1.52468,"1,549.86",85.7691
2014-09-25,61.1136,103.034,6.14142,0.28776,3.67294,130.329,0.94725,0.784292,109.811,82.2167,98.1655,2.70255,8.4211,,1.79,0.61272,1.13379,,0.997035,0.37702,77.5983,2,,2.00095,514.277,1,61.1811,6.93068,,9.21515,2.39554,1.27067,1.53395,"1,552.30",86.1843
2014-09-26,61.3638,102.59,6.14459,0.287855,3.67283,130.34,0.94837,0.785672,109.903,82.3441,98.1655,2.70255,8.4276,,1.79,0.61455,1.13915,,1.00141,0.37701,77.2409,2,,1.99228,514.492,1,61.4008,6.90054,,9.19632,2.42622,1.26788,1.53665,"1,547.17",86.4204
2014-09-27,61.3285,103.21,6.14539,0.2877,3.67291,130.733,0.95143,0.788304,110.465,82.608,98.1655,2.70255,8.45998,,1.79,0.615385,1.14089,,0.995371,0.378055,77.6955,2,,2.0043,517.17,1,61.1455,6.94215,,9.24672,2.43102,1.2763,1.542,"1,549.80",86.7425
2014-09-28,61.3285,103.205,6.14539,0.28805,3.6728,131,0.95143,0.788304,110.46,82.258,98.1655,2.70255,8.45973,,1.79,0.615385,1.14089,,0.995386,0.378745,77.693,2,,2.00425,517.15,1,61.1455,6.942,,9.24656,2.4395,1.27625,1.5419,"1,549.65",86.932
2014-09-29,61.535,102.951,6.15469,0.288095,3.67281,130.601,0.951375,0.788277,110.406,82.3871,98.2965,2.70255,8.46301,,1.79,0.615415,1.14597,,0.997448,0.37754,77.5203,2,,2.00018,517.221,1,61.5263,6.92767,,9.25648,2.43369,1.27533,1.54174,"1,550.63",86.7127
2014-09-30,61.7666,102.628,6.15407,0.28824,3.67285,130.442,0.95364,0.790411,110.643,82.8192,98.3185,2.70255,8.47185,,1.79,0.61578,1.14488,,0.999573,0.377015,77.3656,2,,1.99589,518.905,1,61.7544,6.91291,,9.26777,2.4487,1.27509,1.54592,"1,548.69",86.8203
2014-10-01,61.7899,102.475,6.15426,0.288405,3.67297,130.493,0.956475,0.792817,110.746,83.3044,98.328,2.70255,8.43803,,1.78,0.616665,1.14768,,1.0011,0.37701,77.2885,2,,1.99286,520.26,1,61.8002,6.90236,,9.25347,2.45125,1.27434,1.55062,"1,547.45",87.0484
2014-10-02,61.577,102.434,6.14914,0.28836,3.67294,130.459,0.955065,0.790842,110.713,83.2729,98.328,2.70255,8.4488,,1.78,0.6182,1.13874,,1.00155,0.37701,77.2572,2,,1.99187,519.254,1,61.5756,6.89952,,9.24051,2.48381,1.27276,1.54676,"1,547.30",87.0732
